Id,Weekly_Sales
1_31_2012-11-09,11744.285714285714
1_32_2012-11-09,11744.285714285714
1_33_2012-11-09,11744.285714285714
1_34_2012-11-09,11744.285714285714
1_35_2012-11-09,11744.285714285714
1_36_2012-11-09,11744.285714285714
1_37_2012-11-09,11744.285714285714
1_38_2012-11-09,11744.285714285714
1_40_2012-11-09,11744.285714285714
1_41_2012-11-09,11744.285714285714
1_42_2012-11-09,11744.285714285714
1_44_2012-11-09,11744.285714285714
1_46_2012-11-09,11744.285714285714
1_48_2012-11-09,11744.285714285714
1_49_2012-11-09,11744.285714285714
1_52_2012-11-09,11744.285714285714
1_55_2012-11-09,11744.285714285714
1_56_2012-11-09,11744.285714285714
1_58_2012-11-09,11744.285714285714
1_59_2012-11-09,11744.285714285714
1_60_2012-11-09,11744.285714285714
1_67_2012-11-09,11744.285714285714
1_71_2012-11-09,11744.285714285714
1_72_2012-11-09,11744.285714285714
1_74_2012-11-09,11744.285714285714
1_79_2012-11-09,11744.285714285714
1_80_2012-11-09,11744.285714285714
1_81_2012-11-09,11744.285714285714
1_82_2012-11-09,11744.285714285714
1_83_2012-11-09,11744.285714285714
1_85_2012-11-09,11744.285714285714
1_87_2012-11-09,11744.285714285714
1_90_2012-11-09,11744.285714285714
1_91_2012-11-09,11744.285714285714
1_92_2012-11-09,11744.285714285714
1_93_2012-11-09,11744.285714285714
1_94_2012-11-09,11744.285714285714
1_95_2012-11-09,11744.285714285714
1_96_2012-11-09,11744.285714285714
1_97_2012-11-09,11744.285714285714
1_98_2012-11-09,11744.285714285714
1_99_2012-11-09,11744.285714285714
1_1_2012-11-16,28576.19404761905
1_2_2012-11-16,11744.285714285714
1_3_2012-11-16,11744.285714285714
1_4_2012-11-16,11744.285714285714
1_5_2012-11-16,11744.285714285714
1_6_2012-11-16,11744.285714285714
1_7_2012-11-16,11744.285714285714
1_8_2012-11-16,11744.285714285714
1_9_2012-11-16,11744.285714285714
1_10_2012-11-16,11744.285714285714
1_11_2012-11-16,11744.285714285714
1_12_2012-11-16,11744.285714285714
1_13_2012-11-16,11744.285714285714
1_14_2012-11-16,11744.285714285714
1_16_2012-11-16,11744.285714285714
1_17_2012-11-16,11744.285714285714
1_18_2012-11-16,11744.285714285714
1_19_2012-11-16,11744.285714285714
1_20_2012-11-16,11744.285714285714
1_21_2012-11-16,11744.285714285714
1_22_2012-11-16,11744.285714285714
1_23_2012-11-16,11744.285714285714
1_24_2012-11-16,11744.285714285714
1_25_2012-11-16,11744.285714285714
1_26_2012-11-16,11744.285714285714
1_27_2012-11-16,11744.285714285714
1_28_2012-11-16,11744.285714285714
1_29_2012-11-16,11744.285714285714
1_30_2012-11-16,11744.285714285714
1_31_2012-11-16,11744.285714285714
1_32_2012-11-16,11744.285714285714
1_33_2012-11-16,11744.285714285714
1_34_2012-11-16,11744.285714285714
1_35_2012-11-16,11744.285714285714
1_36_2012-11-16,11744.285714285714
1_37_2012-11-16,11744.285714285714
1_38_2012-11-16,11744.285714285714
1_40_2012-11-16,11744.285714285714
1_41_2012-11-16,11744.285714285714
1_42_2012-11-16,11744.285714285714
1_44_2012-11-16,11744.285714285714
1_46_2012-11-16,11744.285714285714
1_48_2012-11-16,11744.285714285714
1_49_2012-11-16,11744.285714285714
1_52_2012-11-16,11744.285714285714
1_54_2012-11-16,11744.285714285714
1_55_2012-11-16,11744.285714285714
1_56_2012-11-16,11744.285714285714
1_58_2012-11-16,11744.285714285714
1_59_2012-11-16,11744.285714285714
1_60_2012-11-16,11744.285714285714
1_67_2012-11-16,11744.285714285714
1_71_2012-11-16,11744.285714285714
1_72_2012-11-16,11744.285714285714
1_74_2012-11-16,11744.285714285714
1_79_2012-11-16,11744.285714285714
1_80_2012-11-16,11744.285714285714
1_81_2012-11-16,11744.285714285714
1_82_2012-11-16,11744.285714285714
1_83_2012-11-16,11744.285714285714
1_85_2012-11-16,11744.285714285714
1_87_2012-11-16,11744.285714285714
1_90_2012-11-16,11744.285714285714
1_91_2012-11-16,11744.285714285714
1_92_2012-11-16,11744.285714285714
1_93_2012-11-16,11744.285714285714
1_94_2012-11-16,11744.285714285714
1_95_2012-11-16,11744.285714285714
1_96_2012-11-16,11744.285714285714
1_97_2012-11-16,11744.285714285714
1_98_2012-11-16,11744.285714285714
1_1_2012-11-23,28668.29523809524
1_2_2012-11-23,11744.285714285714
1_3_2012-11-23,11744.285714285714
1_4_2012-11-23,11744.285714285714
1_5_2012-11-23,11744.285714285714
1_6_2012-11-23,11744.285714285714
1_7_2012-11-23,11744.285714285714
1_8_2012-11-23,11744.285714285714
1_9_2012-11-23,11744.285714285714
1_10_2012-11-23,11744.285714285714
1_11_2012-11-23,11744.285714285714
1_12_2012-11-23,11744.285714285714
1_13_2012-11-23,11744.285714285714
1_14_2012-11-23,11744.285714285714
1_16_2012-11-23,11744.285714285714
1_17_2012-11-23,11744.285714285714
1_18_2012-11-23,11744.285714285714
1_19_2012-11-23,11744.285714285714
1_20_2012-11-23,11744.285714285714
1_21_2012-11-23,11744.285714285714
1_22_2012-11-23,11744.285714285714
1_23_2012-11-23,11744.285714285714
1_24_2012-11-23,11744.285714285714
1_25_2012-11-23,11744.285714285714
1_26_2012-11-23,11744.285714285714
1_27_2012-11-23,11744.285714285714
1_28_2012-11-23,11744.285714285714
1_29_2012-11-23,11744.285714285714
1_30_2012-11-23,11744.285714285714
1_31_2012-11-23,11744.285714285714
1_32_2012-11-23,11744.285714285714
1_33_2012-11-23,11744.285714285714
1_34_2012-11-23,11744.285714285714
1_35_2012-11-23,11744.285714285714
1_36_2012-11-23,11744.285714285714
1_37_2012-11-23,11744.285714285714
1_38_2012-11-23,11744.285714285714
1_40_2012-11-23,11744.285714285714
1_41_2012-11-23,11744.285714285714
1_42_2012-11-23,11744.285714285714
1_44_2012-11-23,11744.285714285714
1_46_2012-11-23,11744.285714285714
1_48_2012-11-23,11744.285714285714
1_49_2012-11-23,11744.285714285714
1_52_2012-11-23,11744.285714285714
1_54_2012-11-23,11744.285714285714
1_55_2012-11-23,11744.285714285714
1_56_2012-11-23,11744.285714285714
1_58_2012-11-23,11744.285714285714
1_59_2012-11-23,11744.285714285714
1_60_2012-11-23,11744.285714285714
1_67_2012-11-23,11744.285714285714
1_71_2012-11-23,11744.285714285714
1_72_2012-11-23,11744.285714285714
1_74_2012-11-23,11744.285714285714
1_79_2012-11-23,11744.285714285714
1_80_2012-11-23,11744.285714285714
1_81_2012-11-23,11744.285714285714
1_82_2012-11-23,11744.285714285714
1_83_2012-11-23,11744.285714285714
1_85_2012-11-23,11744.285714285714
1_87_2012-11-23,11744.285714285714
1_90_2012-11-23,11744.285714285714
1_91_2012-11-23,11744.285714285714
1_92_2012-11-23,11744.285714285714
1_93_2012-11-23,11744.285714285714
1_94_2012-11-23,11744.285714285714
1_95_2012-11-23,11744.285714285714
1_96_2012-11-23,11744.285714285714
1_97_2012-11-23,11744.285714285714
1_98_2012-11-23,11744.285714285714
1_99_2012-11-23,11744.285714285714
1_1_2012-11-30,28668.29523809524
1_2_2012-11-30,11744.285714285714
1_3_2012-11-30,11744.285714285714
1_4_2012-11-30,11744.285714285714
1_5_2012-11-30,11744.285714285714
1_6_2012-11-30,11744.285714285714
1_7_2012-11-30,11744.285714285714
1_8_2012-11-30,11744.285714285714
1_9_2012-11-30,11744.285714285714
1_10_2012-11-30,11744.285714285714
1_11_2012-11-30,11744.285714285714
1_12_2012-11-30,11744.285714285714
1_13_2012-11-30,11744.285714285714
1_14_2012-11-30,11744.285714285714
1_16_2012-11-30,11744.285714285714
1_17_2012-11-30,11744.285714285714
1_18_2012-11-30,11744.285714285714
1_19_2012-11-30,11744.285714285714
1_20_2012-11-30,11744.285714285714
1_21_2012-11-30,11744.285714285714
1_22_2012-11-30,11744.285714285714
1_23_2012-11-30,11744.285714285714
1_24_2012-11-30,11744.285714285714
1_25_2012-11-30,11744.285714285714
1_26_2012-11-30,11744.285714285714
1_27_2012-11-30,11744.285714285714
1_28_2012-11-30,11744.285714285714
1_29_2012-11-30,11744.285714285714
1_30_2012-11-30,11744.285714285714
1_31_2012-11-30,11744.285714285714
1_32_2012-11-30,11744.285714285714
1_33_2012-11-30,11744.285714285714
1_34_2012-11-30,11744.285714285714
1_35_2012-11-30,11744.285714285714
1_36_2012-11-30,11744.285714285714
1_37_2012-11-30,11744.285714285714
1_38_2012-11-30,11744.285714285714
1_40_2012-11-30,11744.285714285714
1_41_2012-11-30,11744.285714285714
1_42_2012-11-30,11744.285714285714
1_44_2012-11-30,11744.285714285714
1_45_2012-11-30,11744.285714285714
1_46_2012-11-30,11744.285714285714
1_48_2012-11-30,11744.285714285714
1_49_2012-11-30,11744.285714285714
1_52_2012-11-30,11744.285714285714
1_54_2012-11-30,11744.285714285714
1_55_2012-11-30,11744.285714285714
1_56_2012-11-30,11744.285714285714
1_58_2012-11-30,11744.285714285714
1_59_2012-11-30,11744.285714285714
1_60_2012-11-30,11744.285714285714
1_67_2012-11-30,11744.285714285714
1_71_2012-11-30,11744.285714285714
1_72_2012-11-30,11744.285714285714
1_74_2012-11-30,11744.285714285714
1_79_2012-11-30,11744.285714285714
1_80_2012-11-30,11744.285714285714
1_81_2012-11-30,11744.285714285714
1_82_2012-11-30,11744.285714285714
1_83_2012-11-30,11744.285714285714
1_85_2012-11-30,11744.285714285714
1_87_2012-11-30,11744.285714285714
1_90_2012-11-30,11744.285714285714
1_91_2012-11-30,11744.285714285714
1_92_2012-11-30,11744.285714285714
1_93_2012-11-30,11744.285714285714
1_94_2012-11-30,11744.285714285714
1_95_2012-11-30,11744.285714285714
1_96_2012-11-30,11744.285714285714
1_97_2012-11-30,11744.285714285714
1_98_2012-11-30,11744.285714285714
1_99_2012-11-30,11744.285714285714
1_1_2012-12-07,28668.29523809524
1_2_2012-12-07,11744.285714285714
1_3_2012-12-07,11744.285714285714
1_4_2012-12-07,11744.285714285714
1_5_2012-12-07,11744.285714285714
1_6_2012-12-07,11744.285714285714
1_7_2012-12-07,11744.285714285714
1_8_2012-12-07,11744.285714285714
1_9_2012-12-07,11744.285714285714
1_10_2012-12-07,11744.285714285714
1_11_2012-12-07,11744.285714285714
1_12_2012-12-07,11744.285714285714
1_13_2012-12-07,11744.285714285714
1_14_2012-12-07,11744.285714285714
1_16_2012-12-07,11744.285714285714
1_17_2012-12-07,11744.285714285714
1_18_2012-12-07,11744.285714285714
1_19_2012-12-07,11744.285714285714
1_20_2012-12-07,11744.285714285714
1_21_2012-12-07,11744.285714285714
1_22_2012-12-07,11744.285714285714
1_23_2012-12-07,11744.285714285714
1_24_2012-12-07,11744.285714285714
1_25_2012-12-07,11744.285714285714
1_26_2012-12-07,11744.285714285714
1_27_2012-12-07,11744.285714285714
1_28_2012-12-07,11744.285714285714
1_29_2012-12-07,11744.285714285714
1_30_2012-12-07,11744.285714285714
1_31_2012-12-07,11744.285714285714
1_32_2012-12-07,11744.285714285714
1_33_2012-12-07,11744.285714285714
1_34_2012-12-07,11744.285714285714
1_35_2012-12-07,11744.285714285714
1_36_2012-12-07,11744.285714285714
1_37_2012-12-07,11744.285714285714
1_38_2012-12-07,11744.285714285714
1_40_2012-12-07,11744.285714285714
1_41_2012-12-07,11744.285714285714
1_42_2012-12-07,11744.285714285714
1_44_2012-12-07,11744.285714285714
1_45_2012-12-07,11744.285714285714
1_46_2012-12-07,11744.285714285714
1_48_2012-12-07,11744.285714285714
1_49_2012-12-07,11744.285714285714
1_52_2012-12-07,11744.285714285714
1_54_2012-12-07,11744.285714285714
1_55_2012-12-07,11744.285714285714
1_56_2012-12-07,11744.285714285714
1_58_2012-12-07,11744.285714285714
1_59_2012-12-07,11744.285714285714
1_60_2012-12-07,11744.285714285714
1_67_2012-12-07,11744.285714285714
1_71_2012-12-07,11744.285714285714
1_72_2012-12-07,11744.285714285714
1_74_2012-12-07,11744.285714285714
1_79_2012-12-07,11744.285714285714
1_80_2012-12-07,11744.285714285714
1_81_2012-12-07,11744.285714285714
1_82_2012-12-07,11744.285714285714
1_83_2012-12-07,11744.285714285714
1_85_2012-12-07,11744.285714285714
1_87_2012-12-07,11744.285714285714
1_90_2012-12-07,11744.285714285714
1_91_2012-12-07,11744.285714285714
1_92_2012-12-07,11744.285714285714
1_93_2012-12-07,11744.285714285714
1_94_2012-12-07,11744.285714285714
1_95_2012-12-07,11744.285714285714
1_96_2012-12-07,11744.285714285714
1_97_2012-12-07,11744.285714285714
1_98_2012-12-07,11744.285714285714
1_99_2012-12-07,11744.285714285714
1_1_2012-12-14,28668.29523809524
1_2_2012-12-14,11744.285714285714
1_3_2012-12-14,11744.285714285714
1_4_2012-12-14,11744.285714285714
1_5_2012-12-14,11744.285714285714
1_6_2012-12-14,11744.285714285714
1_7_2012-12-14,11744.285714285714
1_8_2012-12-14,11744.285714285714
1_9_2012-12-14,11744.285714285714
1_10_2012-12-14,11744.285714285714
1_11_2012-12-14,11744.285714285714
1_12_2012-12-14,11744.285714285714
1_13_2012-12-14,11744.285714285714
1_14_2012-12-14,11744.285714285714
1_16_2012-12-14,11744.285714285714
1_17_2012-12-14,11744.285714285714
1_18_2012-12-14,11744.285714285714
1_19_2012-12-14,11744.285714285714
1_20_2012-12-14,11744.285714285714
1_21_2012-12-14,11744.285714285714
1_22_2012-12-14,11744.285714285714
1_23_2012-12-14,11744.285714285714
1_24_2012-12-14,11744.285714285714
1_25_2012-12-14,11744.285714285714
1_26_2012-12-14,11744.285714285714
1_27_2012-12-14,11744.285714285714
1_28_2012-12-14,11744.285714285714
1_29_2012-12-14,11744.285714285714
1_30_2012-12-14,11744.285714285714
1_31_2012-12-14,11744.285714285714
1_32_2012-12-14,11744.285714285714
1_33_2012-12-14,11744.285714285714
1_34_2012-12-14,11744.285714285714
1_35_2012-12-14,11744.285714285714
1_36_2012-12-14,11744.285714285714
1_37_2012-12-14,11744.285714285714
1_38_2012-12-14,11744.285714285714
1_40_2012-12-14,11744.285714285714
1_41_2012-12-14,11744.285714285714
1_42_2012-12-14,11744.285714285714
1_44_2012-12-14,11744.285714285714
1_46_2012-12-14,11744.285714285714
1_48_2012-12-14,11744.285714285714
1_49_2012-12-14,11744.285714285714
1_52_2012-12-14,11744.285714285714
1_54_2012-12-14,11744.285714285714
1_55_2012-12-14,11744.285714285714
1_56_2012-12-14,11744.285714285714
1_58_2012-12-14,11744.285714285714
1_59_2012-12-14,11744.285714285714
1_60_2012-12-14,11744.285714285714
1_67_2012-12-14,11744.285714285714
1_71_2012-12-14,11744.285714285714
1_72_2012-12-14,11744.285714285714
1_74_2012-12-14,11744.285714285714
1_79_2012-12-14,11744.285714285714
1_80_2012-12-14,11744.285714285714
1_81_2012-12-14,11744.285714285714
1_82_2012-12-14,11744.285714285714
1_83_2012-12-14,11744.285714285714
1_85_2012-12-14,11744.285714285714
1_87_2012-12-14,11744.285714285714
1_90_2012-12-14,11744.285714285714
1_91_2012-12-14,11744.285714285714
1_92_2012-12-14,11744.285714285714
1_93_2012-12-14,11744.285714285714
1_94_2012-12-14,11744.285714285714
1_95_2012-12-14,11744.285714285714
1_96_2012-12-14,11744.285714285714
1_97_2012-12-14,11744.285714285714
1_98_2012-12-14,11744.285714285714
1_99_2012-12-14,11744.285714285714
1_1_2012-12-21,28668.29523809524
1_2_2012-12-21,11744.285714285714
1_3_2012-12-21,11744.285714285714
1_4_2012-12-21,11744.285714285714
1_5_2012-12-21,11744.285714285714
1_6_2012-12-21,11744.285714285714
1_7_2012-12-21,11744.285714285714
1_8_2012-12-21,11744.285714285714
1_9_2012-12-21,11744.285714285714
1_10_2012-12-21,11744.285714285714
1_11_2012-12-21,11744.285714285714
1_12_2012-12-21,11744.285714285714
1_13_2012-12-21,11744.285714285714
1_14_2012-12-21,11744.285714285714
1_16_2012-12-21,11744.285714285714
1_17_2012-12-21,11744.285714285714
1_18_2012-12-21,11744.285714285714
1_19_2012-12-21,11744.285714285714
1_20_2012-12-21,11744.285714285714
1_21_2012-12-21,11744.285714285714
1_22_2012-12-21,11744.285714285714
1_23_2012-12-21,11744.285714285714
1_24_2012-12-21,11744.285714285714
1_25_2012-12-21,11744.285714285714
1_26_2012-12-21,11744.285714285714
1_27_2012-12-21,11744.285714285714
1_28_2012-12-21,11744.285714285714
1_29_2012-12-21,11744.285714285714
1_30_2012-12-21,11744.285714285714
1_31_2012-12-21,11744.285714285714
1_32_2012-12-21,11744.285714285714
1_33_2012-12-21,11744.285714285714
1_34_2012-12-21,11744.285714285714
1_35_2012-12-21,11744.285714285714
1_36_2012-12-21,11744.285714285714
1_37_2012-12-21,11744.285714285714
1_38_2012-12-21,11744.285714285714
1_40_2012-12-21,11744.285714285714
1_41_2012-12-21,11744.285714285714
1_42_2012-12-21,11744.285714285714
1_44_2012-12-21,11744.285714285714
1_46_2012-12-21,11744.285714285714
1_47_2012-12-21,11744.285714285714
1_48_2012-12-21,11744.285714285714
1_49_2012-12-21,11744.285714285714
1_52_2012-12-21,11744.285714285714
1_54_2012-12-21,11744.285714285714
1_55_2012-12-21,11744.285714285714
1_56_2012-12-21,11744.285714285714
1_58_2012-12-21,11744.285714285714
1_59_2012-12-21,11744.285714285714
1_60_2012-12-21,11744.285714285714
1_67_2012-12-21,11744.285714285714
1_71_2012-12-21,11744.285714285714
1_72_2012-12-21,11744.285714285714
1_74_2012-12-21,11744.285714285714
1_79_2012-12-21,11744.285714285714
1_80_2012-12-21,11744.285714285714
1_81_2012-12-21,11744.285714285714
1_82_2012-12-21,11744.285714285714
1_83_2012-12-21,11744.285714285714
1_85_2012-12-21,11744.285714285714
1_87_2012-12-21,11744.285714285714
1_90_2012-12-21,11744.285714285714
1_91_2012-12-21,11744.285714285714
1_92_2012-12-21,11744.285714285714
1_93_2012-12-21,11744.285714285714
1_94_2012-12-21,11744.285714285714
1_95_2012-12-21,11744.285714285714
1_96_2012-12-21,11744.285714285714
1_97_2012-12-21,11744.285714285714
1_98_2012-12-21,11744.285714285714
1_99_2012-12-21,11744.285714285714
1_1_2012-12-28,28576.19404761905
1_2_2012-12-28,11744.285714285714
1_3_2012-12-28,11744.285714285714
1_4_2012-12-28,11744.285714285714
1_5_2012-12-28,11744.285714285714
1_6_2012-12-28,11744.285714285714
1_7_2012-12-28,11744.285714285714
1_8_2012-12-28,11744.285714285714
1_9_2012-12-28,11744.285714285714
1_10_2012-12-28,11744.285714285714
1_11_2012-12-28,11744.285714285714
1_12_2012-12-28,11744.285714285714
1_13_2012-12-28,11744.285714285714
1_14_2012-12-28,11744.285714285714
1_16_2012-12-28,11744.285714285714
1_17_2012-12-28,11744.285714285714
1_18_2012-12-28,11744.285714285714
1_19_2012-12-28,11744.285714285714
1_20_2012-12-28,11744.285714285714
1_21_2012-12-28,11744.285714285714
1_22_2012-12-28,11744.285714285714
1_23_2012-12-28,11744.285714285714
1_24_2012-12-28,11744.285714285714
1_25_2012-12-28,11744.285714285714
1_26_2012-12-28,11744.285714285714
1_27_2012-12-28,11744.285714285714
1_28_2012-12-28,11744.285714285714
1_29_2012-12-28,11744.285714285714
1_30_2012-12-28,11744.285714285714
1_31_2012-12-28,11744.285714285714
1_32_2012-12-28,11744.285714285714
1_33_2012-12-28,11744.285714285714
1_34_2012-12-28,11744.285714285714
1_35_2012-12-28,11744.285714285714
1_36_2012-12-28,11744.285714285714
1_37_2012-12-28,11744.285714285714
1_38_2012-12-28,11744.285714285714
1_40_2012-12-28,11744.285714285714
1_41_2012-12-28,11744.285714285714
1_42_2012-12-28,11744.285714285714
1_44_2012-12-28,11744.285714285714
1_46_2012-12-28,11744.285714285714
1_48_2012-12-28,11744.285714285714
1_49_2012-12-28,11744.285714285714
1_52_2012-12-28,11744.285714285714
1_54_2012-12-28,11744.285714285714
1_55_2012-12-28,11744.285714285714
1_56_2012-12-28,11744.285714285714
1_58_2012-12-28,11744.285714285714
1_59_2012-12-28,11744.285714285714
1_60_2012-12-28,11744.285714285714
1_67_2012-12-28,11744.285714285714
1_71_2012-12-28,11744.285714285714
1_72_2012-12-28,11744.285714285714
1_74_2012-12-28,11744.285714285714
1_79_2012-12-28,11744.285714285714
1_80_2012-12-28,11744.285714285714
1_81_2012-12-28,11744.285714285714
1_82_2012-12-28,11744.285714285714
1_83_2012-12-28,11744.285714285714
1_85_2012-12-28,11744.285714285714
1_87_2012-12-28,11744.285714285714
1_90_2012-12-28,11744.285714285714
1_91_2012-12-28,11744.285714285714
1_92_2012-12-28,11744.285714285714
1_93_2012-12-28,11744.285714285714
1_94_2012-12-28,11744.285714285714
1_95_2012-12-28,11744.285714285714
1_96_2012-12-28,11744.285714285714
1_97_2012-12-28,11744.285714285714
1_98_2012-12-28,11744.285714285714
1_99_2012-12-28,11744.285714285714
1_1_2013-01-04,28720.090952380953
1_2_2013-01-04,3882.9764285714286
1_3_2013-01-04,3882.9764285714286
1_4_2013-01-04,3882.9764285714286
1_5_2013-01-04,3882.9764285714286
1_6_2013-01-04,3882.9764285714286
1_7_2013-01-04,3882.9764285714286
1_8_2013-01-04,3882.9764285714286
1_9_2013-01-04,3882.9764285714286
1_10_2013-01-04,3882.9764285714286
1_11_2013-01-04,3882.9764285714286
1_12_2013-01-04,3882.9764285714286
1_13_2013-01-04,3882.9764285714286
1_14_2013-01-04,3882.9764285714286
1_16_2013-01-04,3882.9764285714286
1_17_2013-01-04,3882.9764285714286
1_18_2013-01-04,3882.9764285714286
1_19_2013-01-04,3882.9764285714286
1_20_2013-01-04,3882.9764285714286
1_21_2013-01-04,3882.9764285714286
1_22_2013-01-04,3882.9764285714286
1_23_2013-01-04,3882.9764285714286
1_24_2013-01-04,3882.9764285714286
1_25_2013-01-04,3882.9764285714286
1_26_2013-01-04,3882.9764285714286
1_27_2013-01-04,3882.9764285714286
1_28_2013-01-04,3882.9764285714286
1_29_2013-01-04,3882.9764285714286
1_30_2013-01-04,3882.9764285714286
1_31_2013-01-04,3882.9764285714286
1_32_2013-01-04,3882.9764285714286
1_33_2013-01-04,3882.9764285714286
1_34_2013-01-04,3882.9764285714286
1_35_2013-01-04,3882.9764285714286
1_36_2013-01-04,3882.9764285714286
1_37_2013-01-04,3882.9764285714286
1_38_2013-01-04,3882.9764285714286
1_40_2013-01-04,3882.9764285714286
1_41_2013-01-04,3882.9764285714286
1_42_2013-01-04,3882.9764285714286
1_44_2013-01-04,3882.9764285714286
1_46_2013-01-04,3882.9764285714286
1_48_2013-01-04,3882.9764285714286
1_49_2013-01-04,3882.9764285714286
1_52_2013-01-04,3882.9764285714286
1_54_2013-01-04,3882.9764285714286
1_55_2013-01-04,3882.9764285714286
1_56_2013-01-04,3882.9764285714286
1_58_2013-01-04,3882.9764285714286
1_59_2013-01-04,3882.9764285714286
1_60_2013-01-04,3882.9764285714286
1_67_2013-01-04,3882.9764285714286
1_71_2013-01-04,3882.9764285714286
1_72_2013-01-04,3882.9764285714286
1_74_2013-01-04,3882.9764285714286
1_79_2013-01-04,3882.9764285714286
1_80_2013-01-04,3882.9764285714286
1_81_2013-01-04,3882.9764285714286
1_82_2013-01-04,3882.9764285714286
1_83_2013-01-04,3882.9764285714286
1_85_2013-01-04,3882.9764285714286
1_87_2013-01-04,3882.9764285714286
1_90_2013-01-04,3882.9764285714286
1_91_2013-01-04,3882.9764285714286
1_92_2013-01-04,3882.9764285714286
1_93_2013-01-04,3882.9764285714286
1_94_2013-01-04,3882.9764285714286
1_95_2013-01-04,3882.9764285714286
1_96_2013-01-04,3882.9764285714286
1_97_2013-01-04,3882.9764285714286
1_98_2013-01-04,3882.9764285714286
1_1_2013-01-11,28720.090952380953
1_2_2013-01-11,3882.9764285714286
1_3_2013-01-11,3882.9764285714286
1_4_2013-01-11,3882.9764285714286
1_5_2013-01-11,3882.9764285714286
1_6_2013-01-11,3882.9764285714286
1_7_2013-01-11,3882.9764285714286
1_8_2013-01-11,3882.9764285714286
1_9_2013-01-11,3882.9764285714286
1_10_2013-01-11,3882.9764285714286
1_11_2013-01-11,3882.9764285714286
1_12_2013-01-11,3882.9764285714286
